pKFj2, B, 0, -inf, -inf, inf
PwukB, O, 4, 30, 19, 30
8NrAU, O, 3, 30, 19, 30
PwukB, R, 4, -inf, 19, 30
4yxfN, B, 5, 23, 19, 30
PwukB, R, 4, 23, 23, 30
4yxfN, G, 5, 43, 23, 30
PwukB, R, 4, 43, 23, 30
8NrAU, O, 3, 30, 19, 30
PwukB, Y, 4, -inf, 19, 30
4yxfN, B, 5, 43, 19, 30
PwukB, Y, 4, 43, 19, 30
8NrAU, O, 3, 30, 19, 30
esmgo, B, 4, -inf, 19, 30
78QWW, B, 5, 43, 19, 30
esmgo, B, 4, 43, 19, 30
8NrAU, O, 3, 30, 19, 30
esmgo, G, 4, -inf, 19, 30
78QWW, B, 5, 12, 19, 30
esmgo, G, 4, 12, 19, 30
78QWW, G, 5, 32, 19, 30
esmgo, G, 4, 32, 19, 30
8NrAU, O, 3, 30, 19, 30
esmgo, O, 4, -inf, 19, 30
78QWW, B, 5, 10, 19, 30
esmgo, O, 4, 10, 19, 30
78QWW, G, 5, 30, 19, 30
esmgo, O, 4, 30, 19, 30
8NrAU, O, 3, 30, 19, 30
esmgo, Y, 4, -inf, 19, 30
78QWW, B, 5, 43, 19, 30
esmgo, Y, 4, 43, 19, 30
8NrAU, O, 3, 30, 19, 30
nSfyj, B, 4, -inf, 19, 30
6buuq, G, 5, 63, 19, 30
nSfyj, B, 4, 63, 19, 30
8NrAU, O, 3, 30, 19, 30
nSfyj, O, 4, -inf, 19, 30
6buuq, B, 5, 10, 19, 30
nSfyj, O, 4, 10, 19, 30
6buuq, G, 5, 30, 19, 30
nSfyj, O, 4, 30, 19, 30
8NrAU, O, 3, 30, 19, 30
nSfyj, R, 4, -inf, 19, 30
6buuq, B, 5, 23, 19, 30
nSfyj, R, 4, 23, 23, 30
6buuq, G, 5, 43, 23, 30
nSfyj, R, 4, 43, 23, 30
8NrAU, O, 3, 30, 19, 30
nSfyj, Y, 4, -inf, 19, 30
6buuq, B, 5, 43, 19, 30
nSfyj, Y, 4, 43, 19, 30
8NrAU, O, 3, 30, 19, 30
o4hRI, G, 4, -inf, 19, 30
78QWW, B, 5, 12, 19, 30
o4hRI, G, 4, 12, 19, 30
78QWW, G, 5, 32, 19, 30
o4hRI, G, 4, 32, 19, 30
8NrAU, O, 3, 30, 19, 30
o4hRI, O, 4, -inf, 19, 30
78QWW, B, 5, 10, 19, 30
o4hRI, O, 4, 10, 19, 30
78QWW, G, 5, 30, 19, 30
o4hRI, O, 4, 30, 19, 30
8NrAU, O, 3, 30, 19, 30
o4hRI, R, 4, -inf, 19, 30
78QWW, B, 5, 23, 19, 30
o4hRI, R, 4, 23, 23, 30
78QWW, G, 5, 43, 23, 30
o4hRI, R, 4, 43, 23, 30
8NrAU, O, 3, 30, 19, 30
o4hRI, Y, 4, -inf, 19, 30
78QWW, B, 5, 43, 19, 30
o4hRI, Y, 4, 43, 19, 30
8NrAU, O, 3, 30, 19, 30
orK6H, B, 4, -inf, 19, 30
78QWW, B, 5, 43, 19, 30
orK6H, B, 4, 43, 19, 30
8NrAU, O, 3, 30, 19, 30
orK6H, O, 4, -inf, 19, 30
78QWW, B, 5, 10, 19, 30
orK6H, O, 4, 10, 19, 30
78QWW, G, 5, 30, 19, 30
orK6H, O, 4, 30, 19, 30
8NrAU, O, 3, 30, 19, 30
orK6H, R, 4, -inf, 19, 30
78QWW, B, 5, 23, 19, 30
orK6H, R, 4, 23, 23, 30
78QWW, G, 5, 43, 23, 30
orK6H, R, 4, 43, 23, 30
8NrAU, O, 3, 30, 19, 30
orK6H, Y, 4, -inf, 19, 30
78QWW, B, 5, 43, 19, 30
orK6H, Y, 4, 43, 19, 30
8NrAU, O, 3, 30, 19, 30
p8uMT, G, 4, -inf, 19, 30
2VgNE, B, 5, 12, 19, 30
p8uMT, G, 4, 12, 19, 30
2VgNE, O, 5, 23, 19, 30
p8uMT, G, 4, 23, 23, 30
2VgNE, R, 5, 1, 23, 30
p8uMT, G, 4, 23, 23, 30
2VgNE, Y, 5, 10, 23, 30
p8uMT, G, 4, 23, 23, 30
4yxfN, B, 5, 12, 23, 30
p8uMT, G, 4, 23, 23, 30
4yxfN, O, 5, 23, 23, 30
p8uMT, G, 4, 23, 23, 30
4yxfN, R, 5, 1, 23, 30
p8uMT, G, 4, 23, 23, 30
4yxfN, Y, 5, 10, 23, 30
p8uMT, G, 4, 23, 23, 30
78QWW, B, 5, 12, 23, 30
p8uMT, G, 4, 23, 23, 30
78QWW, G, 5, 32, 23, 30
p8uMT, G, 4, 32, 23, 30
8NrAU, O, 3, 30, 19, 30
p8uMT, R, 4, -inf, 19, 30
2VgNE, B, 5, 23, 19, 30
p8uMT, R, 4, 23, 23, 30
2VgNE, G, 5, 43, 23, 30
p8uMT, R, 4, 43, 23, 30
8NrAU, O, 3, 30, 19, 30
p8uMT, Y, 4, -inf, 19, 30
2VgNE, B, 5, 43, 19, 30
p8uMT, Y, 4, 43, 19, 30
8NrAU, O, 3, 30, 19, 30
vK2x2, G, 4, -inf, 19, 30
78QWW, B, 5, 12, 19, 30
vK2x2, G, 4, 12, 19, 30
78QWW, G, 5, 32, 19, 30
vK2x2, G, 4, 32, 19, 30
8NrAU, O, 3, 30, 19, 30
vK2x2, O, 4, -inf, 19, 30
78QWW, B, 5, 10, 19, 30
vK2x2, O, 4, 10, 19, 30
78QWW, G, 5, 30, 19, 30
vK2x2, O, 4, 30, 19, 30
8NrAU, O, 3, 30, 19, 30
vK2x2, Y, 4, -inf, 19, 30
78QWW, B, 5, 43, 19, 30
vK2x2, Y, 4, 43, 19, 30
8NrAU, O, 3, 30, 19, 30
6h5ND, B, 2, 30, 30, inf
8NrAU, R, 3, inf, 30, inf
78QWW, B, 4, -inf, 30, inf
CA0pB, O, 5, 32, 30, inf
78QWW, B, 4, 32, 32, inf
CA0pB, R, 5, 10, 32, inf
78QWW, B, 4, 32, 32, inf
CA0pB, Y, 5, 19, 32, inf
78QWW, B, 4, 32, 32, inf
GJhRq, O, 5, 32, 32, inf
78QWW, B, 4, 32, 32, inf
GJhRq, R, 5, 10, 32, inf
78QWW, B, 4, 32, 32, inf
GJhRq, Y, 5, 19, 32, inf
78QWW, B, 4, 32, 32, inf
KrgW8, G, 5, 41, 32, inf
78QWW, B, 4, 41, 41, inf
KrgW8, O, 5, 32, 41, inf
78QWW, B, 4, 41, 41, inf
KrgW8, R, 5, 10, 41, inf
78QWW, B, 4, 41, 41, inf
KrgW8, Y, 5, 19, 41, inf
78QWW, B, 4, 41, 41, inf
PwukB, G, 5, 41, 41, inf
78QWW, B, 4, 41, 41, inf
PwukB, O, 5, 32, 41, inf
78QWW, B, 4, 41, 41, inf
PwukB, R, 5, 10, 41, inf
78QWW, B, 4, 41, 41, inf
PwukB, Y, 5, 19, 41, inf
78QWW, B, 4, 41, 41, inf
esmgo, B, 5, 21, 41, inf
78QWW, B, 4, 41, 41, inf
esmgo, G, 5, 41, 41, inf
78QWW, B, 4, 41, 41, inf
esmgo, O, 5, 32, 41, inf
78QWW, B, 4, 41, 41, inf
esmgo, Y, 5, 19, 41, inf
78QWW, B, 4, 41, 41, inf
nSfyj, B, 5, 21, 41, inf
78QWW, B, 4, 41, 41, inf
nSfyj, O, 5, 32, 41, inf
78QWW, B, 4, 41, 41, inf
nSfyj, R, 5, 10, 41, inf
78QWW, B, 4, 41, 41, inf
nSfyj, Y, 5, 19, 41, inf
78QWW, B, 4, 41, 41, inf
o4hRI, G, 5, 41, 41, inf
78QWW, B, 4, 41, 41, inf
o4hRI, O, 5, 32, 41, inf
78QWW, B, 4, 41, 41, inf
o4hRI, R, 5, 10, 41, inf
78QWW, B, 4, 41, 41, inf
o4hRI, Y, 5, 19, 41, inf
78QWW, B, 4, 41, 41, inf
orK6H, B, 5, 21, 41, inf
78QWW, B, 4, 41, 41, inf
orK6H, O, 5, 32, 41, inf
78QWW, B, 4, 41, 41, inf
orK6H, R, 5, 10, 41, inf
78QWW, B, 4, 41, 41, inf
orK6H, Y, 5, 19, 41, inf
78QWW, B, 4, 41, 41, inf
p8uMT, G, 5, 41, 41, inf
78QWW, B, 4, 41, 41, inf
p8uMT, O, 5, 32, 41, inf
78QWW, B, 4, 41, 41, inf
p8uMT, Y, 5, 19, 41, inf
78QWW, B, 4, 41, 41, inf
vK2x2, G, 5, 41, 41, inf
78QWW, B, 4, 41, 41, inf
vK2x2, O, 5, 32, 41, inf
78QWW, B, 4, 41, 41, inf
vK2x2, Y, 5, 19, 41, inf
78QWW, B, 4, 41, 41, inf
8NrAU, R, 3, 41, 30, 41
78QWW, G, 4, -inf, 30, 41
CA0pB, O, 5, 1, 30, 41
78QWW, G, 4, 1, 30, 41
CA0pB, R, 5, -21, 30, 41
78QWW, G, 4, 1, 30, 41
CA0pB, Y, 5, -12, 30, 41
78QWW, G, 4, 1, 30, 41
GJhRq, B, 5, -10, 30, 41
78QWW, G, 4, 1, 30, 41
GJhRq, O, 5, 1, 30, 41
78QWW, G, 4, 1, 30, 41
GJhRq, R, 5, -21, 30, 41
78QWW, G, 4, 1, 30, 41
GJhRq, Y, 5, -12, 30, 41
78QWW, G, 4, 1, 30, 41
KrgW8, G, 5, 10, 30, 41
78QWW, G, 4, 10, 30, 41
KrgW8, O, 5, 1, 30, 41
78QWW, G, 4, 10, 30, 41
KrgW8, R, 5, -21, 30, 41
78QWW, G, 4, 10, 30, 41
KrgW8, Y, 5, -12, 30, 41
78QWW, G, 4, 10, 30, 41
PwukB, G, 5, 10, 30, 41
78QWW, G, 4, 10, 30, 41
PwukB, O, 5, 1, 30, 41
78QWW, G, 4, 10, 30, 41
PwukB, R, 5, -21, 30, 41
78QWW, G, 4, 10, 30, 41
PwukB, Y, 5, -12, 30, 41
78QWW, G, 4, 10, 30, 41
esmgo, B, 5, -10, 30, 41
78QWW, G, 4, 10, 30, 41
esmgo, G, 5, 10, 30, 41
78QWW, G, 4, 10, 30, 41
esmgo, O, 5, 1, 30, 41
78QWW, G, 4, 10, 30, 41
esmgo, Y, 5, -12, 30, 41
78QWW, G, 4, 10, 30, 41
nSfyj, B, 5, -10, 30, 41
78QWW, G, 4, 10, 30, 41
nSfyj, O, 5, 1, 30, 41
78QWW, G, 4, 10, 30, 41
nSfyj, R, 5, -21, 30, 41
78QWW, G, 4, 10, 30, 41
nSfyj, Y, 5, -12, 30, 41
78QWW, G, 4, 10, 30, 41
o4hRI, G, 5, 10, 30, 41
78QWW, G, 4, 10, 30, 41
o4hRI, O, 5, 1, 30, 41
78QWW, G, 4, 10, 30, 41
o4hRI, R, 5, -21, 30, 41
78QWW, G, 4, 10, 30, 41
o4hRI, Y, 5, -12, 30, 41
78QWW, G, 4, 10, 30, 41
orK6H, B, 5, -10, 30, 41
78QWW, G, 4, 10, 30, 41
orK6H, O, 5, 1, 30, 41
78QWW, G, 4, 10, 30, 41
orK6H, R, 5, -21, 30, 41
78QWW, G, 4, 10, 30, 41
orK6H, Y, 5, -12, 30, 41
78QWW, G, 4, 10, 30, 41
p8uMT, G, 5, 10, 30, 41
78QWW, G, 4, 10, 30, 41
p8uMT, O, 5, 1, 30, 41
78QWW, G, 4, 10, 30, 41
p8uMT, Y, 5, -12, 30, 41
78QWW, G, 4, 10, 30, 41
vK2x2, G, 5, 10, 30, 41
78QWW, G, 4, 10, 30, 41
vK2x2, O, 5, 1, 30, 41
78QWW, G, 4, 10, 30, 41
vK2x2, Y, 5, -12, 30, 41
78QWW, G, 4, 10, 30, 41
8NrAU, R, 3, 10, 30, 41
6h5ND, B, 2, 30, 30, inf
8NrAU, Y, 3, inf, 30, inf
78QWW, B, 4, -inf, 30, inf
CA0pB, O, 5, 41, 30, inf
78QWW, B, 4, 41, 41, inf
CA0pB, R, 5, 19, 41, inf
78QWW, B, 4, 41, 41, inf
CA0pB, Y, 5, 28, 41, inf
78QWW, B, 4, 41, 41, inf
GJhRq, O, 5, 41, 41, inf
78QWW, B, 4, 41, 41, inf
GJhRq, R, 5, 19, 41, inf
78QWW, B, 4, 41, 41, inf
GJhRq, Y, 5, 28, 41, inf
78QWW, B, 4, 41, 41, inf
KrgW8, G, 5, 50, 41, inf
78QWW, B, 4, 50, 50, inf
KrgW8, O, 5, 41, 50, inf
78QWW, B, 4, 50, 50, inf
KrgW8, R, 5, 19, 50, inf
78QWW, B, 4, 50, 50, inf
KrgW8, Y, 5, 28, 50, inf
78QWW, B, 4, 50, 50, inf
PwukB, G, 5, 50, 50, inf
78QWW, B, 4, 50, 50, inf
PwukB, O, 5, 41, 50, inf
78QWW, B, 4, 50, 50, inf
PwukB, R, 5, 19, 50, inf
78QWW, B, 4, 50, 50, inf
PwukB, Y, 5, 28, 50, inf
78QWW, B, 4, 50, 50, inf
esmgo, B, 5, 30, 50, inf
78QWW, B, 4, 50, 50, inf
esmgo, G, 5, 50, 50, inf
78QWW, B, 4, 50, 50, inf
esmgo, O, 5, 41, 50, inf
78QWW, B, 4, 50, 50, inf
esmgo, Y, 5, 28, 50, inf
78QWW, B, 4, 50, 50, inf
nSfyj, B, 5, 30, 50, inf
78QWW, B, 4, 50, 50, inf
nSfyj, O, 5, 41, 50, inf
78QWW, B, 4, 50, 50, inf
nSfyj, R, 5, 19, 50, inf
78QWW, B, 4, 50, 50, inf
nSfyj, Y, 5, 28, 50, inf
78QWW, B, 4, 50, 50, inf
o4hRI, G, 5, 50, 50, inf
78QWW, B, 4, 50, 50, inf
o4hRI, O, 5, 41, 50, inf
78QWW, B, 4, 50, 50, inf
o4hRI, R, 5, 19, 50, inf
78QWW, B, 4, 50, 50, inf
o4hRI, Y, 5, 28, 50, inf
78QWW, B, 4, 50, 50, inf
orK6H, B, 5, 30, 50, inf
78QWW, B, 4, 50, 50, inf
orK6H, O, 5, 41, 50, inf
78QWW, B, 4, 50, 50, inf
orK6H, R, 5, 19, 50, inf
78QWW, B, 4, 50, 50, inf
orK6H, Y, 5, 28, 50, inf
78QWW, B, 4, 50, 50, inf
p8uMT, G, 5, 50, 50, inf
78QWW, B, 4, 50, 50, inf
p8uMT, O, 5, 41, 50, inf
78QWW, B, 4, 50, 50, inf
p8uMT, R, 5, 19, 50, inf
78QWW, B, 4, 50, 50, inf
vK2x2, G, 5, 50, 50, inf
78QWW, B, 4, 50, 50, inf
vK2x2, O, 5, 41, 50, inf
78QWW, B, 4, 50, 50, inf
vK2x2, Y, 5, 28, 50, inf
78QWW, B, 4, 50, 50, inf
8NrAU, Y, 3, 50, 30, 50
78QWW, G, 4, -inf, 30, 50
CA0pB, O, 5, 10, 30, 50
78QWW, G, 4, 10, 30, 50
CA0pB, R, 5, -12, 30, 50
78QWW, G, 4, 10, 30, 50
CA0pB, Y, 5, -3, 30, 50
78QWW, G, 4, 10, 30, 50
GJhRq, B, 5, -1, 30, 50
78QWW, G, 4, 10, 30, 50
GJhRq, O, 5, 10, 30, 50
78QWW, G, 4, 10, 30, 50
GJhRq, R, 5, -12, 30, 50
78QWW, G, 4, 10, 30, 50
GJhRq, Y, 5, -3, 30, 50
78QWW, G, 4, 10, 30, 50
KrgW8, G, 5, 19, 30, 50
78QWW, G, 4, 19, 30, 50
KrgW8, O, 5, 10, 30, 50
78QWW, G, 4, 19, 30, 50
KrgW8, R, 5, -12, 30, 50
78QWW, G, 4, 19, 30, 50
KrgW8, Y, 5, -3, 30, 50
78QWW, G, 4, 19, 30, 50
PwukB, G, 5, 19, 30, 50
78QWW, G, 4, 19, 30, 50
PwukB, O, 5, 10, 30, 50
78QWW, G, 4, 19, 30, 50
PwukB, R, 5, -12, 30, 50
78QWW, G, 4, 19, 30, 50
PwukB, Y, 5, -3, 30, 50
78QWW, G, 4, 19, 30, 50
esmgo, B, 5, -1, 30, 50
78QWW, G, 4, 19, 30, 50
esmgo, G, 5, 19, 30, 50
78QWW, G, 4, 19, 30, 50
esmgo, O, 5, 10, 30, 50
78QWW, G, 4, 19, 30, 50
esmgo, Y, 5, -3, 30, 50
78QWW, G, 4, 19, 30, 50
nSfyj, B, 5, -1, 30, 50
78QWW, G, 4, 19, 30, 50
nSfyj, O, 5, 10, 30, 50
78QWW, G, 4, 19, 30, 50
nSfyj, R, 5, -12, 30, 50
78QWW, G, 4, 19, 30, 50
nSfyj, Y, 5, -3, 30, 50
78QWW, G, 4, 19, 30, 50
o4hRI, G, 5, 19, 30, 50
78QWW, G, 4, 19, 30, 50
o4hRI, O, 5, 10, 30, 50
78QWW, G, 4, 19, 30, 50
o4hRI, R, 5, -12, 30, 50
78QWW, G, 4, 19, 30, 50
o4hRI, Y, 5, -3, 30, 50
78QWW, G, 4, 19, 30, 50
orK6H, B, 5, -1, 30, 50
78QWW, G, 4, 19, 30, 50
orK6H, O, 5, 10, 30, 50
78QWW, G, 4, 19, 30, 50
orK6H, R, 5, -12, 30, 50
78QWW, G, 4, 19, 30, 50
orK6H, Y, 5, -3, 30, 50
78QWW, G, 4, 19, 30, 50
p8uMT, G, 5, 19, 30, 50
78QWW, G, 4, 19, 30, 50
p8uMT, O, 5, 10, 30, 50
78QWW, G, 4, 19, 30, 50
p8uMT, R, 5, -12, 30, 50
78QWW, G, 4, 19, 30, 50
vK2x2, G, 5, 19, 30, 50
78QWW, G, 4, 19, 30, 50
vK2x2, O, 5, 10, 30, 50
78QWW, G, 4, 19, 30, 50
vK2x2, Y, 5, -3, 30, 50
78QWW, G, 4, 19, 30, 50
8NrAU, Y, 3, 19, 30, 50
6h5ND, B, 2, 30, 30, inf
CA0pB, O, 3, inf, 30, inf
8NrAU, B, 4, -inf, 30, inf
78QWW, G, 5, 63, 30, inf
8NrAU, B, 4, 63, 63, inf
78QWW, O, 5, 54, 63, inf
8NrAU, B, 4, 63, 63, inf
78QWW, R, 5, 32, 63, inf
8NrAU, B, 4, 63, 63, inf
78QWW, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
B9FaP, B, 5, 43, 63, inf
8NrAU, B, 4, 63, 63, inf
B9FaP, G, 5, 63, 63, inf
8NrAU, B, 4, 63, 63, inf
B9FaP, R, 5, 32, 63, inf
8NrAU, B, 4, 63, 63, inf
B9FaP, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
GJhRq, B, 5, 43, 63, inf
8NrAU, B, 4, 63, 63, inf
GJhRq, O, 5, 54, 63, inf
8NrAU, B, 4, 63, 63, inf
GJhRq, R, 5, 32, 63, inf
8NrAU, B, 4, 63, 63, inf
GJhRq, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
KrgW8, G, 5, 63, 63, inf
8NrAU, B, 4, 63, 63, inf
KrgW8, O, 5, 54, 63, inf
8NrAU, B, 4, 63, 63, inf
KrgW8, R, 5, 32, 63, inf
8NrAU, B, 4, 63, 63, inf
KrgW8, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
PwukB, G, 5, 63, 63, inf
8NrAU, B, 4, 63, 63, inf
PwukB, O, 5, 54, 63, inf
8NrAU, B, 4, 63, 63, inf
PwukB, R, 5, 32, 63, inf
8NrAU, B, 4, 63, 63, inf
PwukB, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
QNwck, B, 5, 43, 63, inf
8NrAU, B, 4, 63, 63, inf
QNwck, G, 5, 63, 63, inf
8NrAU, B, 4, 63, 63, inf
QNwck, R, 5, 32, 63, inf
8NrAU, B, 4, 63, 63, inf
QNwck, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
esmgo, B, 5, 43, 63, inf
8NrAU, B, 4, 63, 63, inf
esmgo, G, 5, 63, 63, inf
8NrAU, B, 4, 63, 63, inf
esmgo, O, 5, 54, 63, inf
8NrAU, B, 4, 63, 63, inf
esmgo, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
iecWN, B, 5, 43, 63, inf
8NrAU, B, 4, 63, 63, inf
iecWN, G, 5, 63, 63, inf
8NrAU, B, 4, 63, 63, inf
iecWN, R, 5, 32, 63, inf
8NrAU, B, 4, 63, 63, inf
iecWN, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
nSfyj, B, 5, 43, 63, inf
8NrAU, B, 4, 63, 63, inf
nSfyj, O, 5, 54, 63, inf
8NrAU, B, 4, 63, 63, inf
nSfyj, R, 5, 32, 63, inf
8NrAU, B, 4, 63, 63, inf
nSfyj, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
o4hRI, G, 5, 63, 63, inf
8NrAU, B, 4, 63, 63, inf
o4hRI, O, 5, 54, 63, inf
8NrAU, B, 4, 63, 63, inf
o4hRI, R, 5, 32, 63, inf
8NrAU, B, 4, 63, 63, inf
o4hRI, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
orK6H, B, 5, 43, 63, inf
8NrAU, B, 4, 63, 63, inf
orK6H, R, 5, 32, 63, inf
8NrAU, B, 4, 63, 63, inf
orK6H, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
p8uMT, G, 5, 63, 63, inf
8NrAU, B, 4, 63, 63, inf
p8uMT, O, 5, 54, 63, inf
8NrAU, B, 4, 63, 63, inf
p8uMT, R, 5, 32, 63, inf
8NrAU, B, 4, 63, 63, inf
p8uMT, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
vK2x2, G, 5, 63, 63, inf
8NrAU, B, 4, 63, 63, inf
vK2x2, O, 5, 54, 63, inf
8NrAU, B, 4, 63, 63, inf
vK2x2, Y, 5, 41, 63, inf
8NrAU, B, 4, 63, 63, inf
CA0pB, O, 3, 63, 30, 63
8NrAU, O, 4, -inf, 30, 63
78QWW, B, 5, 10, 30, 63
8NrAU, O, 4, 10, 30, 63
78QWW, G, 5, 30, 30, 63
8NrAU, O, 4, 30, 30, 63
78QWW, R, 5, -1, 30, 63
8NrAU, O, 4, 30, 30, 63
78QWW, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
B9FaP, B, 5, 10, 30, 63
8NrAU, O, 4, 30, 30, 63
B9FaP, G, 5, 30, 30, 63
8NrAU, O, 4, 30, 30, 63
B9FaP, R, 5, -1, 30, 63
8NrAU, O, 4, 30, 30, 63
B9FaP, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
GJhRq, B, 5, 10, 30, 63
8NrAU, O, 4, 30, 30, 63
GJhRq, O, 5, 21, 30, 63
8NrAU, O, 4, 30, 30, 63
GJhRq, R, 5, -1, 30, 63
8NrAU, O, 4, 30, 30, 63
GJhRq, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
KrgW8, G, 5, 30, 30, 63
8NrAU, O, 4, 30, 30, 63
KrgW8, O, 5, 21, 30, 63
8NrAU, O, 4, 30, 30, 63
KrgW8, R, 5, -1, 30, 63
8NrAU, O, 4, 30, 30, 63
KrgW8, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
PwukB, G, 5, 30, 30, 63
8NrAU, O, 4, 30, 30, 63
PwukB, O, 5, 21, 30, 63
8NrAU, O, 4, 30, 30, 63
PwukB, R, 5, -1, 30, 63
8NrAU, O, 4, 30, 30, 63
PwukB, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
QNwck, B, 5, 10, 30, 63
8NrAU, O, 4, 30, 30, 63
QNwck, G, 5, 30, 30, 63
8NrAU, O, 4, 30, 30, 63
QNwck, R, 5, -1, 30, 63
8NrAU, O, 4, 30, 30, 63
QNwck, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
esmgo, B, 5, 10, 30, 63
8NrAU, O, 4, 30, 30, 63
esmgo, G, 5, 30, 30, 63
8NrAU, O, 4, 30, 30, 63
esmgo, O, 5, 21, 30, 63
8NrAU, O, 4, 30, 30, 63
esmgo, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
iecWN, B, 5, 10, 30, 63
8NrAU, O, 4, 30, 30, 63
iecWN, G, 5, 30, 30, 63
8NrAU, O, 4, 30, 30, 63
iecWN, R, 5, -1, 30, 63
8NrAU, O, 4, 30, 30, 63
iecWN, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
nSfyj, B, 5, 10, 30, 63
8NrAU, O, 4, 30, 30, 63
nSfyj, O, 5, 21, 30, 63
8NrAU, O, 4, 30, 30, 63
nSfyj, R, 5, -1, 30, 63
8NrAU, O, 4, 30, 30, 63
nSfyj, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
o4hRI, G, 5, 30, 30, 63
8NrAU, O, 4, 30, 30, 63
o4hRI, O, 5, 21, 30, 63
8NrAU, O, 4, 30, 30, 63
o4hRI, R, 5, -1, 30, 63
8NrAU, O, 4, 30, 30, 63
o4hRI, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
orK6H, B, 5, 10, 30, 63
8NrAU, O, 4, 30, 30, 63
orK6H, R, 5, -1, 30, 63
8NrAU, O, 4, 30, 30, 63
orK6H, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
p8uMT, G, 5, 30, 30, 63
8NrAU, O, 4, 30, 30, 63
p8uMT, R, 5, -1, 30, 63
8NrAU, O, 4, 30, 30, 63
p8uMT, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
vK2x2, G, 5, 30, 30, 63
8NrAU, O, 4, 30, 30, 63
vK2x2, O, 5, 21, 30, 63
8NrAU, O, 4, 30, 30, 63
vK2x2, Y, 5, 8, 30, 63
8NrAU, O, 4, 30, 30, 63
CA0pB, O, 3, 30, 30, 63
6h5ND, B, 2, 30, 30, inf
CA0pB, R, 3, inf, 30, inf
8NrAU, B, 4, -inf, 30, inf
78QWW, G, 5, 41, 30, inf
8NrAU, B, 4, 41, 41, inf
78QWW, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
78QWW, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
78QWW, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
B9FaP, B, 5, 21, 41, inf
8NrAU, B, 4, 41, 41, inf
B9FaP, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
B9FaP, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
B9FaP, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
GJhRq, B, 5, 21, 41, inf
8NrAU, B, 4, 41, 41, inf
GJhRq, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
GJhRq, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
GJhRq, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
KrgW8, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
KrgW8, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
KrgW8, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
KrgW8, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
PwukB, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
PwukB, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
PwukB, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
PwukB, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
QNwck, B, 5, 21, 41, inf
8NrAU, B, 4, 41, 41, inf
QNwck, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
QNwck, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
QNwck, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
esmgo, B, 5, 21, 41, inf
8NrAU, B, 4, 41, 41, inf
esmgo, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
esmgo, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
esmgo, Y, 5, 19, 41, inf
